TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
infra/iam/roles/test_generate_roles.py,0,0,0,0,0,0,0,0,0,3
infra/keys/test_secret_manager.py,0,4,0,0,0,0,0,0,0,36
infra/keys/test_service_account.py,0,2,0,0,0,0,0,0,1,38
learning/katas/python/Common Transforms/Aggregation/Count/tests/test_task.py,0,0,0,0,0,0,0,0,0,2
learning/katas/python/Common Transforms/Aggregation/Largest/tests/test_task.py,0,0,0,0,0,0,0,0,0,2
learning/katas/python/Common Transforms/Aggregation/Mean/tests/test_task.py,0,0,0,0,0,0,0,0,0,2
learning/katas/python/Common Transforms/Aggregation/Smallest/tests/test_task.py,0,0,0,0,0,0,0,0,0,2
learning/katas/python/Common Transforms/Aggregation/Sum/tests/test_task.py,0,0,0,0,0,0,0,0,0,2
learning/katas/python/Common Transforms/Filter/Filter/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Common Transforms/Filter/ParDo/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Common Transforms/WithKeys/WithKeys/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/Branching/Branching/tests/test_task.py,0,3,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/CoGroupByKey/CoGroupByKey/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/Combine/Combine PerKey/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/Combine/CombineFn/tests/test_task.py,0,0,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/Combine/Simple Function/tests/test_task.py,0,0,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/Composite Transform/Composite Transform/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/FlattenWith/FlattenWith/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/Flatten/Flatten/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/GroupByKey/GroupByKey/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
learning/katas/python/Core Transforms/Map/FlatMap/tests/test_task.py,0,1,0,0,0,0,0,0,0,2
