factor,level_a,level_b,log_odds_diff,std_error,z_value,p_value,odds_ratio,odds_ratio_ci_lower,odds_ratio_ci_upper,p_value_holm,significant_alpha_0_05
language,csharp,java,-0.3121924225109308,0.26051016218895934,-1.1983886535853603,0.23076574759960078,0.7318406920551556,0.43920353486514757,1.2194592165844387,1.0,False
language,csharp,javascript,-0.1880090031524202,0.24664657579096305,-0.762260747182482,0.4459043963846556,0.8286072471217562,0.510974142559932,1.34368828634448,1.0,False
language,csharp,python,-0.09818874567373682,0.23991390174889032,-0.4092665950492007,0.6823440273657781,0.9064777938443747,0.5664196790608611,1.4506946370496316,1.0,False
language,csharp,typescript,0.2641393560561514,0.2031587932723172,1.300162064371464,0.19354542953599885,1.3023096683952582,0.8745446931342995,1.9393068023972553,1.0,False
language,java,javascript,0.12418341935851063,0.35874793093915563,0.3461578692131116,0.7292240751457035,1.132223523667235,0.5604795483938289,2.2872022917144585,1.0,False
language,java,python,0.214003676837194,0.35415282697741396,0.6042692886674093,0.5456646211516771,1.2386272090156714,0.6186993271063643,2.4797139671855475,1.0,False
language,java,typescript,0.5763317785670823,0.3303619831148585,1.7445463098782354,0.08106387358872102,1.7794988479502436,0.9312963782898243,3.4002238424584275,0.8106387358872102,False
language,javascript,python,0.08982025747868337,0.34408314925579175,0.261042302341609,0.7940598853156116,1.0939776317345873,0.5573383822070624,2.147325748491131,1.0,False
language,javascript,typescript,0.4521483592085716,0.31954346908248865,1.4149823199542584,0.1570736798699801,1.5716851052400895,0.840165115665363,2.9401292959864183,1.0,False
language,python,typescript,0.3623281017298882,0.3143758507523126,1.1525315982853777,0.24910269292415466,1.4366702386300712,0.7758092772515649,2.660475241901629,1.0,False
smell,AssertionRoulette,ConditionalTestLogic,0.47039250647951625,0.2342242704035093,2.0082995911104717,0.04461146532347371,1.6006223245701352,1.0113771697483729,2.533171503712822,0.7591107920018503,False
smell,AssertionRoulette,DuplicateAssert,0.22403247093679335,0.25872449441616485,0.8659113295103458,0.3865387896269168,1.251111643535906,0.7534688982692119,2.077431926104329,1.0,False
smell,AssertionRoulette,EmptyTest,-3.005501309271338,0.891836196219689,-3.370014944460701,0.0007516410715724398,0.049513926315385016,0.008621465011111303,0.28436337629460057,0.02555579643346295,True
smell,AssertionRoulette,ExceptionHandling,-0.9412363482322481,0.4630547538316218,-2.032667498700391,0.04208612702907044,0.39014518175025664,0.15742223861105797,0.9669108010781948,0.7591107920018503,False
smell,AssertionRoulette,IgnoredTest,-4.411126782445081,1.2664269448600736,-3.4831277085094414,0.0004955918884663735,0.012141489801800845,0.0010145363241406064,0.14530359445937713,0.01833689987325582,True
smell,AssertionRoulette,MagicNumberTest,0.7216268041275404,0.21207124602426494,3.4027564681964133,0.0006670971274396198,2.0577780910656744,1.3579377137484208,3.1182952128056067,0.023348399460386693,True
smell,AssertionRoulette,RedundantPrint,-1.194341882732314,0.4647468741498369,-2.569876096352725,0.010173489454364804,0.3029032344490867,0.12181573363471052,0.7531898113822529,0.24177068281433556,False
smell,AssertionRoulette,SleepyTest,-2.262451305883189,0.6993490831834138,-3.235081535510972,0.0012160799836762326,0.10409500305739627,0.02643211558001125,0.409947120150824,0.03648239951028698,True
smell,AssertionRoulette,UnknownTest,-0.17930632173259414,0.3054280245631927,-0.5870657153646223,0.5571595723997949,0.835849821212459,0.45934888947136654,1.5209461471103645,1.0,False
smell,ConditionalTestLogic,DuplicateAssert,-0.2463600355427229,0.3489976688417221,-0.7059073957724699,0.48024572798071485,0.7816407558053433,0.3943977084563461,1.5491019801489863,1.0,False
smell,ConditionalTestLogic,EmptyTest,-3.4758938157508545,0.922080695890365,-3.7696199814643303,0.00016349629789691456,0.030934172012553003,0.0050763032971879425,0.18850784558761735,0.006703348213773497,True
smell,ConditionalTestLogic,ExceptionHandling,-1.4116288547117644,0.5189226473108686,-2.7203068935746533,0.006522135372614146,0.2437459329170824,0.08814983486851208,0.6739896892857524,0.17114837260282711,False
